name, type, format, output
User, class, camelCase, user
User, class, snake_case, user
User, class, lowercase, user
User, class, UPPERCASE, USER
User, class, kebab-case, user
User, class, PascalCase, User
User, class, MySQLFriendly, user
User, class, OracleFriendly, USER
User, class, MySQLFriendlyWithPrefix, tbl_user
User, class, OracleFriendlyWithPrefix, TBL_USER
Profile, class, camelCase, profile
Profile, class, snake_case, profile
Profile, class, lowercase, profile
Profile, class, UPPERCASE, PROFILE
Profile, class, kebab-case, profile
Profile, class, PascalCase, Profile
Profile, class, MySQLFriendly, profile
Profile, class, OracleFriendly, PROFILE
Profile, class, MySQLFriendlyWithPrefix, tbl_profile
Profile, class, OracleFriendlyWithPrefix, TBL_PROFILE
Student, class, camelCase, student
Student, class, snake_case, student
Student, class, lowercase, student
Student, class, UPPERCASE, STUDENT
Student, class, kebab-case, student
Student, class, PascalCase, Student
Student, class, MySQLFriendly, student
Student, class, OracleFriendly, STUDENT
Student, class, MySQLFriendlyWithPrefix, tbl_student
Student, class, OracleFriendlyWithPrefix, TBL_STUDENT
Teacher, class, camelCase, teacher
Teacher, class, snake_case, teacher
Teacher, class, lowercase, teacher
Teacher, class, UPPERCASE, TEACHER
Teacher, class, kebab-case, teacher
Teacher, class, PascalCase, Teacher
Teacher, class, MySQLFriendly, teacher
Teacher, class, OracleFriendly, TEACHER
Teacher, class, MySQLFriendlyWithPrefix, tbl_teacher
Teacher, class, OracleFriendlyWithPrefix, TBL_TEACHER
School, class, camelCase, school
School, class, snake_case, school
School, class, lowercase, school
School, class, UPPERCASE, SCHOOL
School, class, kebab-case, school
School, class, PascalCase, School
School, class, MySQLFriendly, school
School, class, OracleFriendly, SCHOOL
School, class, MySQLFriendlyWithPrefix, tbl_school
School, class, OracleFriendlyWithPrefix, TBL_SCHOOL
Class, class, camelCase, class
Class, class, snake_case, class
Class, class, lowercase, class
Class, class, UPPERCASE, CLASS
Class, class, kebab-case, class
Class, class, PascalCase, Class
Class, class, MySQLFriendly, class
Class, class, OracleFriendly, CLASS
Class, class, MySQLFriendlyWithPrefix, tbl_class
Class, class, OracleFriendlyWithPrefix, TBL_CLASS
Room, class, camelCase, room
Room, class, snake_case, room
Room, class, lowercase, room
Room, class, UPPERCASE, ROOM
Room, class, kebab-case, room
Room, class, PascalCase, Room
Room, class, MySQLFriendly, room
Room, class, OracleFriendly, ROOM
Room, class, MySQLFriendlyWithPrefix, tbl_room
Room, class, OracleFriendlyWithPrefix, TBL_ROOM
University, class, camelCase, university
University, class, snake_case, university
University, class, lowercase, university
University, class, UPPERCASE, UNIVERSITY
University, class, kebab-case, university
University, class, PascalCase, University
University, class, MySQLFriendly, university
University, class, OracleFriendly, UNIVERSITY
University, class, MySQLFriendlyWithPrefix, tbl_university
University, class, OracleFriendlyWithPrefix, TBL_UNIVERSITY
Rank, class, camelCase, rank
Rank, class, snake_case, rank
Rank, class, lowercase, rank
Rank, class, UPPERCASE, RANK
Rank, class, kebab-case, rank
Rank, class, PascalCase, Rank
Rank, class, MySQLFriendly, rank
Rank, class, OracleFriendly, RANK
Rank, class, MySQLFriendlyWithPrefix, tbl_rank
Rank, class, OracleFriendlyWithPrefix, TBL_RANK
Code, class, camelCase, code
Code, class, snake_case, code
Code, class, lowercase, code
Code, class, UPPERCASE, CODE
Code, class, kebab-case, code
Code, class, PascalCase, Code
Code, class, MySQLFriendly, code
Code, class, OracleFriendly, CODE
Code, class, MySQLFriendlyWithPrefix, tbl_code
Code, class, OracleFriendlyWithPrefix, TBL_CODE
Section, class, camelCase, section
Section, class, snake_case, section
Section, class, lowercase, section
Section, class, UPPERCASE, SECTION
Section, class, kebab-case, section
Section, class, PascalCase, Section
Section, class, MySQLFriendly, section
Section, class, OracleFriendly, SECTION
Section, class, MySQLFriendlyWithPrefix, tbl_section
Section, class, OracleFriendlyWithPrefix, TBL_SECTION
Count, class, camelCase, count
Count, class, snake_case, count
Count, class, lowercase, count
Count, class, UPPERCASE, COUNT
Count, class, kebab-case, count
Count, class, PascalCase, Count
Count, class, MySQLFriendly, count
Count, class, OracleFriendly, COUNT
Count, class, MySQLFriendlyWithPrefix, tbl_count
Count, class, OracleFriendlyWithPrefix, TBL_COUNT
user, property, camelCase, user
user, property, snake_case, user
user, property, lowercase, user
user, property, UPPERCASE, USER
user, property, kebab-case, user
user, property, PascalCase, User
user, property, MySQLFriendly, user
user, property, OracleFriendly, USER
user, property, MySQLFriendlyWithPrefix, user
user, property, OracleFriendlyWithPrefix, USER
profile, property, camelCase, profile
profile, property, snake_case, profile
profile, property, lowercase, profile
profile, property, UPPERCASE, PROFILE
profile, property, kebab-case, profile
profile, property, PascalCase, Profile
profile, property, MySQLFriendly, profile
profile, property, OracleFriendly, PROFILE
profile, property, MySQLFriendlyWithPrefix, profile
profile, property, OracleFriendlyWithPrefix, PROFILE
student, property, camelCase, student
student, property, snake_case, student
student, property, lowercase, student
student, property, UPPERCASE, STUDENT
student, property, kebab-case, student
student, property, PascalCase, Student
student, property, MySQLFriendly, student
student, property, OracleFriendly, STUDENT
student, property, MySQLFriendlyWithPrefix, student
student, property, OracleFriendlyWithPrefix, STUDENT
teacher, property, camelCase, teacher
teacher, property, snake_case, teacher
teacher, property, lowercase, teacher
teacher, property, UPPERCASE, TEACHER
teacher, property, kebab-case, teacher
teacher, property, PascalCase, Teacher
teacher, property, MySQLFriendly, teacher
teacher, property, OracleFriendly, TEACHER
teacher, property, MySQLFriendlyWithPrefix, teacher
teacher, property, OracleFriendlyWithPrefix, TEACHER
school, property, camelCase, school
school, property, snake_case, school
school, property, lowercase, school
school, property, UPPERCASE, SCHOOL
school, property, kebab-case, school
school, property, PascalCase, School
school, property, MySQLFriendly, school
school, property, OracleFriendly, SCHOOL
school, property, MySQLFriendlyWithPrefix, school
school, property, OracleFriendlyWithPrefix, SCHOOL
class, property, camelCase, class
class, property, snake_case, class
class, property, lowercase, class
class, property, UPPERCASE, CLASS
class, property, kebab-case, class
class, property, PascalCase, Class
class, property, MySQLFriendly, class
class, property, OracleFriendly, CLASS
class, property, MySQLFriendlyWithPrefix, class
class, property, OracleFriendlyWithPrefix, CLASS
room, property, camelCase, room
room, property, snake_case, room
room, property, lowercase, room
room, property, UPPERCASE, ROOM
room, property, kebab-case, room
room, property, PascalCase, Room
room, property, MySQLFriendly, room
room, property, OracleFriendly, ROOM
room, property, MySQLFriendlyWithPrefix, room
room, property, OracleFriendlyWithPrefix, ROOM
university, property, camelCase, university
university, property, snake_case, university
university, property, lowercase, university
university, property, UPPERCASE, UNIVERSITY
university, property, kebab-case, university
university, property, PascalCase, University
university, property, MySQLFriendly, university
university, property, OracleFriendly, UNIVERSITY
university, property, MySQLFriendlyWithPrefix, university
university, property, OracleFriendlyWithPrefix, UNIVERSITY
rank, property, camelCase, rank
rank, property, snake_case, rank
rank, property, lowercase, rank
rank, property, UPPERCASE, RANK
rank, property, kebab-case, rank
rank, property, PascalCase, Rank
rank, property, MySQLFriendly, rank
rank, property, OracleFriendly, RANK
rank, property, MySQLFriendlyWithPrefix, rank
rank, property, OracleFriendlyWithPrefix, RANK
code, property, camelCase, code
code, property, snake_case, code
code, property, lowercase, code
code, property, UPPERCASE, CODE
code, property, kebab-case, code
code, property, PascalCase, Code
code, property, MySQLFriendly, code
code, property, OracleFriendly, CODE
code, property, MySQLFriendlyWithPrefix, code
code, property, OracleFriendlyWithPrefix, CODE
section, property, camelCase, section
section, property, snake_case, section
section, property, lowercase, section
section, property, UPPERCASE, SECTION
section, property, kebab-case, section
section, property, PascalCase, Section
section, property, MySQLFriendly, section
section, property, OracleFriendly, SECTION
section, property, MySQLFriendlyWithPrefix, section
section, property, OracleFriendlyWithPrefix, SECTION
